id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018352,0.023055334,0.020743484,0.020574838,0.015554957,0.030917648,0.8548941,0.015609339,0.018650291
ZJ018353,0.025069332,0.86816084,0.012545972,0.017811112,0.019038463,0.019492013,0.017177496,0.020704774
ZJ018354,0.8521469,0.019185463,0.0122030135,0.014960892,0.018728334,0.023800496,0.03471587,0.024259012
ZJ018355,0.03730654,0.024539692,0.032254707,0.015583488,0.01974011,0.8335218,0.01938439,0.0176693
ZJ018356,0.86445934,0.017548075,0.010048735,0.045924753,0.02133482,0.015794802,0.013026898,0.011862594
ZJ018357,0.034112502,0.017613936,0.017380156,0.010707,0.017042343,0.023355594,0.038416557,0.84137195
ZJ018358,0.32276723,0.005620945,0.58928263,0.0147285415,0.01738421,0.010730875,0.012032012,0.027453715
ZJ018359,0.2987029,0.13673395,0.44165394,0.0070781843,0.027799813,0.012483114,0.051080227,0.024467915
ZJ018360,0.87556547,0.017983425,0.023434699,0.012901209,0.025423422,0.019217117,0.013922286,0.011552424
ZJ018361,0.20170298,0.0217655,0.33950314,0.021574147,0.032754797,0.04831289,0.1716178,0.16276874
ZJ018362,0.7596273,0.063109644,0.046993293,0.022397846,0.032109365,0.029866342,0.025899833,0.01999644
ZJ018363,0.5671877,0.08757626,0.13407947,0.017339632,0.118062876,0.026773486,0.03077249,0.018208154
ZJ018364,0.54369503,0.03548211,0.3047543,0.016904071,0.012273628,0.039679408,0.014523195,0.032688223
ZJ018365,0.24391675,0.47112855,0.1293819,0.029734582,0.02595447,0.01871098,0.0511582,0.030014515
ZJ018366,0.5247061,0.03479106,0.2812348,0.008497193,0.018926438,0.027279073,0.0334949,0.071070425
ZJ018367,0.05303922,0.009402721,0.25666562,0.16251798,0.01474624,0.016114911,0.0147038745,0.47280946
ZJ018368,0.5897308,0.03322504,0.11022329,0.013356397,0.009710559,0.013092126,0.221837,0.008824791
ZJ018369,0.041314527,0.8158703,0.021714145,0.015808323,0.020414032,0.018539138,0.020373566,0.04596604
ZJ018370,0.20866874,0.058554757,0.35635254,0.012143542,0.0456078,0.15837535,0.117701866,0.042595446
ZJ018371,0.14779314,0.012856168,0.46626797,0.026763076,0.03559327,0.021094952,0.26391813,0.025713263
ZJ018372,0.10697243,0.022396017,0.025944242,0.65938395,0.10267855,0.052936483,0.016186818,0.013501453
ZJ018373,0.01735498,0.010839392,0.013999271,0.91254586,0.013079779,0.009932924,0.013715312,0.008532528
ZJ018374,0.74434674,0.026471494,0.023679513,0.022194333,0.025023371,0.03966127,0.09624155,0.022381758
ZJ018375,0.06644324,0.015299787,0.095090166,0.08438411,0.047368303,0.030650416,0.01966077,0.6411032
ZJ018376,0.025837017,0.019285887,0.025360629,0.022074161,0.017437737,0.0240796,0.8452633,0.020661732
ZJ018377,0.055000056,0.015617335,0.43313357,0.026336784,0.02735213,0.013253765,0.40197143,0.027334977
ZJ018378,0.027206028,0.04794341,0.4188021,0.021114415,0.07429068,0.33665034,0.053002942,0.020990087
ZJ018379,0.034544464,0.023141501,0.029247163,0.014769687,0.02072059,0.8405854,0.020164633,0.016826566
ZJ018380,0.3474762,0.020869432,0.52900654,0.010569616,0.023750922,0.029301738,0.009314231,0.029711295
ZJ018381,0.05634124,0.026613956,0.028404338,0.014218055,0.017768227,0.82433957,0.01487002,0.017444635
ZJ018382,0.11060431,0.011553066,0.7070804,0.01187308,0.011340812,0.03861053,0.07897872,0.029959043
ZJ018383,0.06334644,0.05203709,0.79155135,0.009608918,0.015936015,0.022212654,0.02245861,0.022848902
ZJ018384,0.061640985,0.8093532,0.03776773,0.014982558,0.02321971,0.028080657,0.006973896,0.017981311
ZJ018385,0.020951848,0.018581737,0.031524513,0.023038026,0.016298974,0.011136829,0.8625483,0.01591986
ZJ018386,0.0316739,0.017263783,0.033112403,0.029536499,0.01974102,0.017167812,0.8241173,0.027387315
ZJ018387,0.09104692,0.008270733,0.7805862,0.028740678,0.017213348,0.010126462,0.010155997,0.053859662
ZJ018388,0.041054107,0.057089936,0.77236044,0.01180503,0.016008154,0.035060283,0.05466031,0.011961703
ZJ018389,0.22301546,0.018102191,0.59628195,0.011034477,0.02135552,0.08572511,0.0042697918,0.040215578
ZJ018390,0.22660069,0.02790064,0.4970121,0.014763303,0.020346995,0.017878186,0.16291924,0.032578804
ZJ018391,0.12589984,0.019187633,0.6507425,0.09821164,0.010924119,0.0065081455,0.021052836,0.06747329
ZJ018392,0.036085032,0.009943928,0.104330204,0.017741932,0.016905611,0.037667837,0.017582858,0.75974256
ZJ018393,0.019113345,0.020477911,0.025298769,0.017713657,0.022827318,0.85646975,0.01937445,0.018724822
ZJ018394,0.03223711,0.0914587,0.0914176,0.011631729,0.017425058,0.063231744,0.68160397,0.01099405
ZJ018395,0.86286443,0.022542804,0.025859041,0.015523359,0.018918086,0.022991074,0.015821362,0.015479833
ZJ018396,0.039290477,0.01747465,0.050112188,0.025959471,0.023673385,0.016635194,0.8027633,0.02409139
ZJ018397,0.03128771,0.0066877357,0.81832546,0.03620964,0.011855337,0.010172603,0.007925219,0.07753631
ZJ018398,0.040327623,0.020565277,0.02106398,0.008527535,0.02268076,0.85247976,0.021312764,0.013042337
ZJ018399,0.2854151,0.043443974,0.44613424,0.009880878,0.015555443,0.0986127,0.061140385,0.039817315
ZJ018400,0.18683003,0.16918574,0.33748585,0.046389095,0.04409151,0.031371944,0.13051479,0.054131072
ZJ018401,0.026762778,0.015175956,0.02077468,0.01643443,0.021133734,0.017260302,0.83552283,0.046935275
ZJ018402,0.14771551,0.018355303,0.05491742,0.03564022,0.018152488,0.28389552,0.4020481,0.039275415
ZJ018403,0.092494994,0.020209506,0.090582095,0.018474882,0.028504265,0.027545754,0.035082635,0.6871059
ZJ018404,0.04254342,0.0146756545,0.07819353,0.058193292,0.016727371,0.01478079,0.018577073,0.7563089
ZJ018405,0.013972512,0.02152084,0.023978114,0.026198387,0.01821614,0.018113932,0.8599035,0.018096542
ZJ018406,0.20047711,0.20383406,0.17298444,0.022350697,0.035274893,0.06068054,0.09080418,0.21359408
ZJ018407,0.01665623,0.015495116,0.027350584,0.012026338,0.0183947,0.8826105,0.012145731,0.01532079
ZJ018408,0.18665527,0.09983785,0.6007204,0.010609492,0.012014945,0.049549866,0.023014972,0.017597217
ZJ018409,0.07882821,0.012440875,0.7043122,0.116749,0.012756631,0.011494266,0.012906524,0.05051234
ZJ018410,0.30512157,0.012811899,0.40790698,0.02014893,0.03531903,0.06115091,0.013128392,0.14441237
ZJ018411,0.020973707,0.01954362,0.018988123,0.014970193,0.023863351,0.8683161,0.016449543,0.016895397
ZJ018412,0.8735798,0.019475413,0.014291527,0.015853144,0.018944304,0.026061786,0.016955335,0.014838728
ZJ018413,0.043327264,0.008676272,0.04309153,0.020409016,0.010656997,0.010411635,0.8521185,0.011308816
ZJ018414,0.7165627,0.016887138,0.102542855,0.02554646,0.060348034,0.025082842,0.02868037,0.024349658
ZJ018415,0.01691782,0.02722839,0.01591571,0.011712405,0.024491524,0.8715752,0.014990839,0.017168224
ZJ018416,0.051795226,0.019045493,0.041958325,0.012239169,0.015854074,0.023945747,0.018632902,0.8165291
ZJ018417,0.13337892,0.008876628,0.7741095,0.014206246,0.023141341,0.013868182,0.014497238,0.017922027
ZJ018418,0.23666595,0.08012622,0.44673124,0.021880573,0.097510315,0.058005836,0.040911723,0.018168187
ZJ018419,0.89292353,0.0080084,0.0107988585,0.009402415,0.040548313,0.015361297,0.014945117,0.008012063
ZJ018420,0.048677724,0.0410926,0.026946357,0.018732632,0.01934037,0.029590443,0.50675887,0.30886102
ZJ018421,0.10619819,0.011023234,0.59595543,0.09199228,0.019484522,0.020650558,0.01949508,0.13520072
ZJ018422,0.06390655,0.005696549,0.8258958,0.02288359,0.013278817,0.019900175,0.011458309,0.0369802
ZJ018423,0.07602637,0.7868816,0.013749385,0.012461076,0.017151376,0.024727115,0.04995508,0.019047974
ZJ018424,0.06524334,0.7702656,0.03827623,0.017385345,0.015128523,0.05082341,0.0107264845,0.032151125
ZJ018425,0.66474336,0.020088622,0.013473225,0.1961625,0.029513521,0.046996076,0.015899554,0.013123125
ZJ018426,0.017735094,0.025024725,0.015597901,0.011768365,0.019886108,0.8783545,0.015722387,0.01591097
ZJ018427,0.03596677,0.09399053,0.072725445,0.013814787,0.017778132,0.061045855,0.6936379,0.011040592
ZJ018428,0.16561918,0.018221473,0.40724236,0.010602332,0.024517145,0.0326094,0.042014387,0.29917374
ZJ018429,0.41727296,0.014850971,0.48764634,0.013086538,0.019260524,0.012921156,0.013206169,0.021755384
ZJ018430,0.08298153,0.0074032284,0.7061191,0.0087959105,0.0128365075,0.016028088,0.048381716,0.11745389
ZJ018431,0.8262378,0.019829175,0.013450026,0.028359741,0.01235181,0.03097305,0.019639451,0.04915895
ZJ018432,0.39645094,0.1317228,0.33677745,0.030376,0.031162519,0.022694437,0.029070383,0.021745492
ZJ018433,0.036937073,0.01779503,0.016746778,0.01663799,0.015453547,0.021151122,0.8603997,0.014878735
ZJ018434,0.014555745,0.014467469,0.019585688,0.011081471,0.018589238,0.89871293,0.012188369,0.010819073
ZJ018435,0.09029733,0.8050928,0.017734488,0.0153874755,0.019915162,0.023901045,0.008542201,0.019129556
ZJ018436,0.03840205,0.0064112283,0.847012,0.043476477,0.013365467,0.0061247745,0.005913207,0.03929477
ZJ018437,0.0151017355,0.016887594,0.011127369,0.014004479,0.0113192545,0.012506117,0.9091318,0.009921628
ZJ018438,0.46649247,0.017376797,0.32411698,0.023732979,0.027253786,0.033373665,0.08428633,0.023367088
ZJ018439,0.052684575,0.019750854,0.056753725,0.020868445,0.020011809,0.035235763,0.773833,0.020861901
ZJ018440,0.026041156,0.024375642,0.0709143,0.012336559,0.025206825,0.81166,0.013883493,0.015582007
ZJ018441,0.052474286,0.7560518,0.046325427,0.03417088,0.031156981,0.03445939,0.017108513,0.02825271
ZJ018442,0.28986594,0.01399898,0.52938145,0.018770117,0.026543159,0.038266312,0.06227648,0.020897526
ZJ018443,0.04100461,0.01025889,0.7343241,0.06984594,0.011671422,0.041750725,0.040954195,0.05019011
ZJ018444,0.050178297,0.04334342,0.055016067,0.015698627,0.021963736,0.021987801,0.5920612,0.19975087
ZJ018445,0.06017371,0.006273641,0.8615554,0.0055595185,0.012308145,0.025998225,0.010705269,0.017426072
ZJ018446,0.08621233,0.7644626,0.015814949,0.01463961,0.018183768,0.023407407,0.058777567,0.018501788
ZJ018447,0.7253319,0.018030165,0.05395055,0.01881875,0.013121056,0.039194714,0.00936295,0.1221899
ZJ018448,0.3729533,0.34546214,0.1018579,0.028871922,0.05915441,0.021779526,0.04084767,0.029073114
ZJ018449,0.01484854,0.026712436,0.119530044,0.020131288,0.025943954,0.75718296,0.018321922,0.017328879
ZJ018450,0.014907959,0.016216695,0.012806103,0.016817704,0.016155062,0.019272834,0.88960075,0.014222872
ZJ018451,0.093587056,0.008103515,0.8142643,0.024065671,0.0073483847,0.007747636,0.0071970033,0.037686363
ZJ018452,0.06523233,0.01036368,0.86031544,0.007770932,0.01426391,0.011536143,0.0077536586,0.022763975
ZJ018453,0.24806874,0.5977363,0.057786502,0.017149588,0.020639433,0.017513594,0.017554471,0.02355139
ZJ018454,0.013966463,0.016236503,0.019406416,0.010763749,0.023357218,0.8899328,0.012709993,0.013626802
ZJ018455,0.13504179,0.014710194,0.4263107,0.1311454,0.20556651,0.019059364,0.010128547,0.058037557
ZJ018456,0.06875994,0.7995577,0.037965525,0.01591661,0.02283076,0.030862663,0.0069732675,0.01713353
ZJ018457,0.048608143,0.80397695,0.058173355,0.021374345,0.018463582,0.014164246,0.012409847,0.022829523
ZJ018458,0.05815184,0.029509261,0.35332033,0.065773204,0.022041107,0.052050482,0.023325255,0.39582857
ZJ018459,0.10025176,0.009240336,0.7585373,0.015328652,0.023553936,0.03387778,0.012736305,0.046473924
ZJ018460,0.056713022,0.007771595,0.21077953,0.56328523,0.015682237,0.008755561,0.0105720665,0.12644087
ZJ018461,0.82066375,0.014351855,0.07492424,0.012305691,0.01567863,0.018561915,0.027287802,0.016226096
ZJ018462,0.057860162,0.007914261,0.810808,0.027910799,0.009099579,0.007119648,0.010008301,0.069279306
ZJ018463,0.020351412,0.034001224,0.03240415,0.020313617,0.020846453,0.82360977,0.020262063,0.028211355
ZJ018464,0.15100475,0.47189972,0.19528323,0.036075413,0.035582274,0.035077628,0.018501561,0.056575444
ZJ018465,0.85230523,0.009325415,0.05009518,0.010911192,0.0128435185,0.019089803,0.016429424,0.029000226
ZJ018466,0.020423423,0.016754461,0.014064332,0.022510393,0.020926518,0.014135534,0.8754372,0.015748104
ZJ018467,0.5783936,0.029044557,0.28423762,0.008748225,0.036249384,0.018874897,0.02469824,0.01975355
ZJ018468,0.01649054,0.0101700965,0.013031109,0.91590786,0.012650001,0.010174154,0.013357893,0.008218352
ZJ018469,0.016827082,0.028934909,0.068865865,0.017136281,0.018596325,0.80609083,0.013292317,0.030256376
ZJ018470,0.19418302,0.0358781,0.6866473,0.01476557,0.009885201,0.018540725,0.016796341,0.023303686
ZJ018471,0.04448889,0.02350525,0.36139724,0.038634278,0.016554464,0.31462836,0.022457084,0.1783345
ZJ018472,0.018554498,0.025896028,0.016729515,0.010938183,0.021055136,0.87489647,0.015715094,0.016215114
ZJ018473,0.17510818,0.011909923,0.64836323,0.013926282,0.014585807,0.02602988,0.034024652,0.07605206
ZJ018474,0.033437323,0.85490245,0.0147017855,0.012202597,0.025338193,0.03258192,0.011052218,0.015783483
ZJ018475,0.7567809,0.01133513,0.12915127,0.020727478,0.019070068,0.01955918,0.013734712,0.02964126
ZJ018476,0.5271553,0.009533961,0.09357764,0.022502692,0.02439268,0.020211084,0.28123096,0.021395741
ZJ018477,0.10767646,0.015127691,0.75524014,0.028420076,0.008579646,0.02857343,0.02839495,0.027987672
ZJ018478,0.6376405,0.017822934,0.028308285,0.0165236,0.1921298,0.029689102,0.06807178,0.009814057
ZJ018479,0.044211637,0.023119321,0.19147496,0.05286581,0.026485905,0.036418155,0.02813214,0.59729207
ZJ018480,0.14865299,0.35422787,0.06891269,0.022623794,0.016853705,0.018364403,0.18264286,0.18772161
ZJ018481,0.65233296,0.17214935,0.06309127,0.018859213,0.03580798,0.01775331,0.02484609,0.015159889
ZJ018482,0.025430698,0.012514968,0.018770058,0.016406005,0.0150312735,0.016782312,0.88522875,0.00983583
ZJ018483,0.017588334,0.017642884,0.017000964,0.020337047,0.021740971,0.012397598,0.8755135,0.017778719
ZJ018484,0.064292446,0.048864637,0.13023137,0.0077204243,0.021808764,0.5034091,0.017814672,0.20585859
ZJ018485,0.018172337,0.01751458,0.017479343,0.021563523,0.020752361,0.012161254,0.8740516,0.018304968
ZJ018486,0.026661778,0.010648225,0.021817723,0.015698774,0.018173633,0.020218542,0.8749542,0.011827095
ZJ018487,0.027624095,0.020938663,0.044727348,0.014571843,0.021873755,0.8185614,0.030798329,0.020904621
ZJ018488,0.14253157,0.06535934,0.2631137,0.012999095,0.023817388,0.020982005,0.45328832,0.017908616
ZJ018489,0.019317126,0.016751088,0.018741762,0.01688321,0.02533109,0.018097935,0.86663693,0.01824083
ZJ018490,0.17148541,0.021056768,0.06176979,0.014435922,0.61733884,0.08040494,0.017059447,0.016448928
ZJ018491,0.84733135,0.01105516,0.051152486,0.017142138,0.016726432,0.018204192,0.018652918,0.019735364
ZJ018492,0.73933566,0.03490314,0.14704786,0.0101076355,0.010986275,0.024376914,0.02033756,0.012904987
ZJ018493,0.026329203,0.024806356,0.038131904,0.013814407,0.020850621,0.82094145,0.034077592,0.0210485
ZJ018494,0.87201065,0.018794186,0.02034499,0.010974648,0.017510891,0.029390005,0.013416715,0.017557979
ZJ018495,0.32990983,0.050329294,0.10608926,0.054531675,0.104548015,0.04771673,0.057519652,0.24935555
ZJ018496,0.010233026,0.0119804675,0.018345345,0.014468433,0.019324524,0.017994683,0.8875648,0.020088708
ZJ018497,0.77790976,0.022273688,0.009454562,0.020343233,0.014932267,0.01942542,0.12013836,0.015522654
ZJ018498,0.15127711,0.033245206,0.06576278,0.022664612,0.022314493,0.6563081,0.01761693,0.030810693
ZJ018499,0.11482201,0.0050576776,0.8016883,0.012242262,0.0062229224,0.019217873,0.020071277,0.020677676
ZJ018500,0.012478777,0.0060308874,0.91703767,0.006421814,0.0109823,0.03159506,0.0062492555,0.009204224
ZJ018501,0.015117255,0.025231797,0.029414508,0.015142727,0.02534075,0.8553862,0.01560313,0.018763721
ZJ018502,0.03767688,0.74660313,0.100348465,0.023196608,0.02857149,0.028812557,0.011739692,0.023051204
ZJ018503,0.033900023,0.040318757,0.09413385,0.045893975,0.020170473,0.027018268,0.6704298,0.06813491
ZJ018504,0.09198379,0.45782384,0.28840148,0.02070121,0.027617985,0.064552486,0.021561984,0.02735723
ZJ018505,0.8570946,0.016174693,0.03671146,0.012699641,0.02912358,0.01946248,0.012526678,0.016206926
ZJ018506,0.027408455,0.017339714,0.07638186,0.019711116,0.8044676,0.02239305,0.013629556,0.018668754
ZJ018507,0.08086882,0.73325175,0.07958976,0.020952132,0.023455275,0.015271614,0.01918145,0.027429152
ZJ018508,0.02276369,0.022912536,0.033104934,0.015229056,0.029596025,0.83827657,0.018414903,0.019702306
ZJ018509,0.8452749,0.021469204,0.030996537,0.019865012,0.019009655,0.025754115,0.017803501,0.019827107
ZJ018510,0.1254548,0.021715904,0.08147666,0.050870355,0.55557275,0.046239704,0.027160171,0.09150966
ZJ018511,0.09618433,0.022971358,0.7527777,0.010099602,0.009364382,0.020522978,0.06960449,0.018475149
ZJ018512,0.04645397,0.006972545,0.84736997,0.014281605,0.009706697,0.01932147,0.03859074,0.017303042
ZJ018513,0.030795088,0.047785047,0.37370917,0.114006475,0.032032955,0.17795055,0.12366839,0.10005237
ZJ018514,0.42517033,0.011623134,0.073524885,0.027857754,0.024586812,0.022273958,0.3894616,0.025501603
ZJ018515,0.15742157,0.024566395,0.22960971,0.018284773,0.019828865,0.041621193,0.48699912,0.021668343
ZJ018516,0.0400591,0.009197624,0.75381213,0.046986163,0.012123921,0.011775303,0.01574068,0.110305086
ZJ018517,0.025071511,0.010881064,0.8091839,0.050301787,0.015038053,0.007330157,0.0072290986,0.07496446
ZJ018518,0.731657,0.022813857,0.057771325,0.063595705,0.021803832,0.061824977,0.016255626,0.024277704
ZJ018519,0.02202814,0.012484781,0.79429585,0.010603436,0.012108467,0.010821123,0.11981004,0.017848179
ZJ018520,0.1691735,0.018978378,0.05701071,0.02849879,0.027946223,0.03974256,0.6356961,0.022953741
ZJ018521,0.578162,0.020992642,0.20221484,0.02363033,0.06693027,0.027617633,0.06422263,0.016229669
ZJ018522,0.018603353,0.0131894,0.3252656,0.014270139,0.029871548,0.56450886,0.009161747,0.02512939
ZJ018523,0.028581826,0.0072020963,0.8080937,0.007452593,0.014928594,0.019971134,0.009628935,0.10414108
ZJ018524,0.015996752,0.0109720705,0.05717404,0.011486231,0.85586166,0.013608011,0.012457981,0.022443315
ZJ018525,0.110648096,0.057111103,0.55047435,0.027939826,0.031344127,0.03338689,0.1629976,0.026097992
ZJ018526,0.2251489,0.448165,0.20807377,0.011078058,0.03063303,0.026558185,0.013143375,0.037199702
ZJ018527,0.01702877,0.025912946,0.015905196,0.011908728,0.022413155,0.8753652,0.014353354,0.01711264
ZJ018528,0.025933657,0.009374203,0.8843109,0.032213517,0.0063849525,0.009858581,0.008086988,0.023837117
ZJ018529,0.029407343,0.87532896,0.013377327,0.011992435,0.016567828,0.015623979,0.023175538,0.014526578
ZJ018530,0.028274832,0.017422808,0.8471429,0.008822028,0.007739991,0.01958232,0.06263252,0.008382651
ZJ018531,0.039123,0.01426763,0.6948363,0.06083111,0.011659677,0.017513262,0.024220927,0.13754804
ZJ018532,0.03528413,0.8518843,0.0142982155,0.015353622,0.020207793,0.031014875,0.017251173,0.014705931
ZJ018533,0.043210205,0.04415182,0.022815665,0.0131981,0.02613957,0.8073208,0.024916617,0.01824717
ZJ018534,0.35724074,0.022255486,0.015576667,0.5022907,0.015446067,0.05461203,0.020692272,0.011886037
ZJ018535,0.021071507,0.012616274,0.8497529,0.037554115,0.0137523115,0.010158157,0.0120671755,0.043027554
ZJ018536,0.80100965,0.010645169,0.101652674,0.012638161,0.01606459,0.02499269,0.015610203,0.017386789
ZJ018537,0.0750046,0.023427686,0.15383933,0.010767006,0.018291852,0.6149819,0.08121473,0.022472916
ZJ018538,0.855398,0.022192122,0.023873786,0.019266332,0.020600852,0.027642062,0.014551915,0.016474968
ZJ018539,0.025876602,0.01639962,0.014770418,0.0145503525,0.012943338,0.013620878,0.88398933,0.017849416
ZJ018540,0.08789792,0.1978564,0.30897227,0.04333687,0.022571579,0.021753406,0.30179268,0.015818883
ZJ018541,0.033083614,0.86562836,0.020335054,0.012546571,0.026455432,0.015966758,0.013237572,0.012746641
ZJ018542,0.07828312,0.010987318,0.78767943,0.029356336,0.012619168,0.010509349,0.011455795,0.059109416
ZJ018543,0.021870786,0.02107404,0.044289064,0.008983488,0.017873188,0.85920966,0.013412096,0.0132876625
ZJ018544,0.37771958,0.045667868,0.02415042,0.010949496,0.015240547,0.04373673,0.4482126,0.034322843
ZJ018545,0.019492045,0.022302916,0.046000537,0.017920732,0.018280134,0.017805694,0.83735675,0.020841178
ZJ018546,0.045132793,0.011495582,0.025438631,0.02294799,0.01974617,0.025133977,0.8340651,0.016039792
ZJ018547,0.10751219,0.023930885,0.16126291,0.04167242,0.41222373,0.014523178,0.012911719,0.22596295
ZJ018548,0.039377175,0.022598548,0.11582615,0.7469492,0.023693008,0.020721642,0.017548885,0.013285457
ZJ018549,0.3199996,0.03038635,0.076297775,0.14015293,0.023304833,0.36773282,0.015254669,0.026871098
ZJ018550,0.74634266,0.008940259,0.060794126,0.015568747,0.015790341,0.022544047,0.07814991,0.0518699
ZJ018551,0.79534894,0.016477847,0.0751018,0.016275676,0.031046672,0.022033082,0.019088918,0.024627058
ZJ018552,0.017658167,0.12785242,0.059961654,0.022715148,0.09168001,0.055277277,0.59627694,0.028578376
ZJ018553,0.5123656,0.01123024,0.32934806,0.010077405,0.025806045,0.03133724,0.054012924,0.02582247
ZJ018554,0.020637972,0.01980094,0.012904095,0.016938007,0.014961754,0.01908671,0.87989587,0.015774611
ZJ018555,0.10542784,0.6691185,0.08728504,0.027126199,0.03593405,0.032221153,0.015742684,0.027144477
ZJ018556,0.08352792,0.0056190346,0.767142,0.02116459,0.012611739,0.0272809,0.005812909,0.07684091
ZJ018557,0.012993703,0.0243251,0.04309382,0.01841565,0.030921197,0.8292734,0.01910579,0.021871306
ZJ018558,0.12763748,0.019699985,0.096876085,0.053142752,0.5796524,0.038209423,0.022712119,0.062069774
ZJ018559,0.26965213,0.455039,0.0705653,0.018853676,0.06467696,0.07767683,0.018265568,0.025270505
ZJ018560,0.019505214,0.043566775,0.24317308,0.019964261,0.020949587,0.045559224,0.5906791,0.016602794
ZJ018561,0.73036194,0.02412337,0.06029686,0.064639084,0.03132501,0.05182239,0.018339094,0.019092334
ZJ018562,0.090764135,0.017184567,0.79044676,0.00844128,0.009297329,0.019950468,0.051505227,0.012410223
ZJ018563,0.042243473,0.85548687,0.01908508,0.014864648,0.019730179,0.015230301,0.014008336,0.019351134
ZJ018564,0.015041478,0.014570802,0.019237285,0.01135771,0.022708496,0.894288,0.011876478,0.010919805
ZJ018565,0.022376081,0.016873792,0.05165391,0.006978956,0.011477144,0.012856275,0.027325151,0.85045874
ZJ018566,0.87205696,0.017495733,0.013990692,0.01557515,0.017682804,0.029059893,0.016935278,0.017203443
ZJ018567,0.017121714,0.024180755,0.03308733,0.02261755,0.026178176,0.020752333,0.8357153,0.020346805
ZJ018568,0.19223604,0.07544099,0.50867766,0.02041554,0.07342281,0.07892834,0.034494687,0.016383996
ZJ018569,0.60698766,0.052502166,0.11391347,0.10117725,0.03785814,0.03897884,0.016212236,0.032370213
ZJ018570,0.3611561,0.012365961,0.3671687,0.019444972,0.040388267,0.036770474,0.14114812,0.021557417
ZJ018571,0.16393884,0.016294431,0.7105946,0.014715172,0.0128373355,0.022073518,0.034445684,0.025100434
ZJ018572,0.106372885,0.009186262,0.7844418,0.01793156,0.01351388,0.016114553,0.034165014,0.018274078
ZJ018573,0.01679284,0.020591889,0.020826519,0.008860665,0.019674543,0.888655,0.011198287,0.013400249
ZJ018574,0.054013025,0.01202667,0.8282081,0.024366805,0.015510723,0.0104469685,0.01691438,0.038513303
ZJ018575,0.84866744,0.014741865,0.046202634,0.016440103,0.015310827,0.025283257,0.012187096,0.02116685
ZJ018576,0.1210258,0.02549845,0.54805356,0.008621476,0.013407323,0.019945556,0.2307124,0.03273542
ZJ018577,0.25642806,0.015720326,0.23535267,0.01988079,0.01891722,0.03625707,0.39404547,0.023398364
ZJ018578,0.105801895,0.014664783,0.34383854,0.026534958,0.017781982,0.016971301,0.01848377,0.4559228
ZJ018579,0.8436694,0.018451843,0.043934625,0.009639579,0.01996375,0.03305902,0.014204967,0.017076747
ZJ018580,0.08829935,0.032224286,0.100777976,0.022140322,0.08498673,0.6300518,0.015931118,0.025588414
ZJ018581,0.0831274,0.59291995,0.042426225,0.02460791,0.030571481,0.032601275,0.17124827,0.022497533
ZJ018582,0.0357877,0.021482829,0.05464971,0.0137780905,0.013975619,0.02634242,0.014179281,0.8198044
ZJ018583,0.08339099,0.016174711,0.6297628,0.01771086,0.011885776,0.015915243,0.20339282,0.02176684
ZJ018584,0.025889097,0.010521591,0.020355267,0.019848306,0.014731071,0.01866052,0.015284799,0.8747094
ZJ018585,0.12934785,0.5387253,0.16314907,0.018167976,0.018290149,0.032113943,0.08270553,0.017500222
ZJ018586,0.28225052,0.01324022,0.3746474,0.014786501,0.027873397,0.06066798,0.14880364,0.07773033
ZJ018587,0.016666213,0.016051179,0.012107112,0.019891184,0.018371508,0.016536089,0.88644946,0.013927345
ZJ018588,0.5265447,0.14743777,0.07572416,0.014075785,0.036848452,0.02519011,0.15844491,0.0157342
ZJ018589,0.6774997,0.020774255,0.014204132,0.06559442,0.016844878,0.17419802,0.017084297,0.0138002485
ZJ018590,0.50622016,0.016556567,0.14049315,0.014969908,0.016511599,0.026085122,0.2647063,0.01445727
ZJ018591,0.019119758,0.022472,0.022826338,0.014584824,0.02030593,0.86600965,0.017457623,0.0172239
ZJ018592,0.8468587,0.011454943,0.056162268,0.015445209,0.015355139,0.021995215,0.012150009,0.02057851
ZJ018593,0.029201282,0.024982033,0.091993175,0.013382399,0.026179193,0.7823125,0.014751862,0.017197585
ZJ018594,0.7659401,0.11138201,0.01899744,0.01900771,0.022040842,0.021047985,0.015776804,0.025807107
ZJ018595,0.06814371,0.70927256,0.06290464,0.039810292,0.032518025,0.037574835,0.018207192,0.03156882
ZJ018596,0.8398032,0.021580016,0.036095448,0.016678914,0.017111635,0.03079764,0.0171101,0.020822987
ZJ018597,0.678957,0.0061158636,0.2042654,0.014226525,0.022137346,0.03726976,0.0161897,0.020838417
ZJ018598,0.32028213,0.017879507,0.41387263,0.014285459,0.043179713,0.020249382,0.12996463,0.04028657
ZJ018599,0.07939309,0.04509573,0.18649359,0.021055443,0.021785883,0.5560005,0.058535714,0.03164009
ZJ018600,0.18755846,0.016367396,0.032848414,0.034109365,0.04102732,0.019187743,0.6530246,0.015876627
ZJ018601,0.064673804,0.017726364,0.08764356,0.076200895,0.047386285,0.035217367,0.021635221,0.6495165
ZJ018602,0.7639782,0.026093123,0.045294836,0.02637959,0.022532173,0.032370653,0.019204069,0.06414736
ZJ018603,0.85584134,0.01767471,0.033261772,0.013645156,0.019313112,0.020676598,0.012715367,0.026871914
ZJ018604,0.88598436,0.014722528,0.01558225,0.01577548,0.016927479,0.022462426,0.011779532,0.01676597
