id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018719,0.0113543299958109,0.5581294894218445,0.0283997971564531,0.008740110322833,0.0106430109590291,0.005587960127741,0.3727974891662597,0.0043478566221892
ZJ018720,0.9230695962905884,0.0019529225537553,0.0465793199837207,0.0003303773119114,0.0025466321967542,0.0066917650401592,0.0056620570831,0.0131672760471701
ZJ018721,0.0827457085251808,0.0131032261997461,0.4211446046829223,0.0060105817392468,0.0045894421637058,0.0058161709457635,0.0046030306257307,0.4619872272014618
ZJ018722,0.0702421963214874,0.0115484949201345,0.0297071430832147,0.8476253151893616,0.0199833549559116,0.0109753338620066,0.0065854350104928,0.0033328009303659
ZJ018723,0.0924712345004081,0.0148894162848591,0.4580738842487335,0.0055578090250492,0.0067708836868405,0.0137187307700514,0.390558511018753,0.0179594345390796
ZJ018724,0.2013727277517318,0.0142208822071552,0.1393897235393524,0.0190528538078069,0.0807999372482299,0.3902190923690796,0.0657351613044738,0.0892096012830734
ZJ018725,0.090140588581562,0.0201679784804582,0.6024864315986633,0.0085585191845893,0.0091210762038826,0.0113481767475605,0.2524462938308716,0.0057309693656861
ZJ018726,0.2713828682899475,0.0097320955246686,0.6609545946121216,0.0098725128918886,0.0131595898419618,0.0032998002134263,0.0261332523077726,0.0054652662947773
ZJ018727,0.0193490348756313,0.0016383582260459,0.0165615789592266,0.0025651648174971,0.0060823503881692,0.9472849369049072,0.0039114388637244,0.0026071635074913
ZJ018728,0.0870800465345382,0.0187358055263757,0.2669736742973327,0.5047298073768616,0.0168061722069978,0.0090599097311496,0.0428817719221115,0.0537327751517295
ZJ018729,0.3458350300788879,0.0118485065177083,0.035901628434658,0.5661007761955261,0.0230747368186712,0.0092109721153974,0.0034028049558401,0.0046255118213593
ZJ018730,0.0133597273379564,0.003630606457591,0.9655178189277648,0.0008736591553315,0.0013142341049388,0.005499567836523,0.0087344469502568,0.0010698707774281
ZJ018731,0.1510369777679443,0.0099865943193435,0.0183346960693597,0.0151621187105774,0.0919850021600723,0.6544455289840698,0.0322292894124984,0.0268197581171989
ZJ018732,0.1392406821250915,0.007515609730035,0.1381621211767196,0.007163799367845,0.2244077920913696,0.0142717603594064,0.463127076625824,0.0061112605035305
ZJ018733,0.0064371470361948,0.7518706917762756,0.0126516362652182,0.0078811114653944,0.014718098565936,0.0054089552722871,0.199325293302536,0.0017070922767743
ZJ018734,0.5222246050834656,0.0725904032588005,0.1004862934350967,0.0144272735342383,0.0197388418018817,0.0150784701108932,0.2358945459127426,0.0195596106350421
ZJ018735,0.4336269199848175,0.0321012623608112,0.0588840804994106,0.0188109669834375,0.0297466441988945,0.0168591327965259,0.0322139449417591,0.3777570724487304
ZJ018736,0.6632949709892273,0.0546910166740417,0.0464032441377639,0.0191667582839727,0.0131234657019376,0.0192027017474174,0.1766040027141571,0.0075138052925467
ZJ018737,0.0421938598155975,0.0045615225099027,0.7595208287239075,0.0084128314629197,0.0174862295389175,0.1110271364450454,0.0178051702678203,0.0389925092458725
ZJ018738,0.2361838519573211,0.0085246236994862,0.68150794506073,0.0030149838421493,0.0043544271029531,0.0028936117887496,0.0570856891572475,0.0064347870647907
ZJ018739,0.0960531160235405,0.0065100751817226,0.0521358214318752,0.00957150477916,0.0243033245205879,0.7227149605751038,0.07758629322052,0.0111249638721346
ZJ018740,0.1074746623635292,0.011342697776854,0.1465127170085907,0.0128631722182035,0.0150691187009215,0.6242641806602478,0.0719877406954765,0.0104856202378869
ZJ018741,0.1841295808553695,0.0169934350997209,0.7288137674331665,0.0035196423996239,0.009691690094769,0.0034339679405093,0.031402513384819,0.0220153965055942
ZJ018742,0.3314922749996185,0.0043488973751664,0.350424200296402,0.0140180708840489,0.1661500632762909,0.0787071883678436,0.0430306158959865,0.0118286618962883
ZJ018743,0.7778488993644714,0.0301827751100063,0.0385833866894245,0.013458608649671,0.0163173303008079,0.0216870587319135,0.0863095000386238,0.015612437389791
ZJ018744,0.0358756631612777,0.0028960092458873,0.0098620634526014,0.0023991479538381,0.0031223997939378,0.9371784329414368,0.0062160473316907,0.002450251718983
ZJ018745,0.669800877571106,0.0087312264367938,0.2766381800174713,0.0021216608583927,0.0040645101107656,0.0032626399770379,0.0315436236560344,0.0038372927810996
ZJ018746,0.0511714294552803,0.0593969859182834,0.6122680902481079,0.0033098820131272,0.037232719361782,0.0109924841672182,0.2161468565464019,0.0094815194606781
ZJ018747,0.8960309624671936,0.0135681498795747,0.0348715521395206,0.0055279647931456,0.0246053170412778,0.0147194927558302,0.0046735554933547,0.0060029788874089
ZJ018748,0.1638342589139938,0.0205629579722881,0.4557438790798187,0.2697446346282959,0.0150309456512331,0.0175110306590795,0.0256190728396177,0.0319531485438346
ZJ018749,0.1056597605347633,0.0009076407295651,0.8782775402069092,0.0010839111637324,0.001788224093616,0.0007220163824968,0.003590399865061,0.0079703917726874
ZJ018750,0.6775082349777222,0.0147171327844262,0.23394875228405,0.0067825429141521,0.0044893505983054,0.0039773783646523,0.0023436059709638,0.0562329888343811
ZJ018751,0.0603293813765049,0.0070197507739067,0.0185604616999626,0.0047934767790138,0.8923611640930176,0.0032434533350169,0.0053071705624461,0.0083851879462599
ZJ018752,0.0347053967416286,0.0118816997855901,0.0076728430576622,0.0048387399874627,0.0450266599655151,0.0100540518760681,0.8712124824523926,0.0146080795675516
ZJ018753,0.909195840358734,0.0063217738643288,0.032473336905241,0.0093338824808597,0.0232753660529851,0.0040850238874554,0.0047419862821698,0.0105728069320321
ZJ018754,0.9230599999427797,0.0044698268175125,0.0312334839254617,0.0019753347150981,0.0036577060818672,0.0149343321099877,0.0157037023454904,0.0049655647017061
ZJ018755,0.1190992444753646,0.2237977385520935,0.4413080811500549,0.005263898987323,0.0370760038495063,0.0531254857778549,0.1159907877445221,0.0043387822806835
ZJ018756,0.0460687577724456,0.0075797671452164,0.4367384016513824,0.0020289828535169,0.0125150233507156,0.0099636223167181,0.0064121629111468,0.4786932468414306
ZJ018757,0.0075549082830548,0.0536681674420833,0.6931564807891846,0.0102224927395582,0.0238363463431596,0.0876942798495292,0.1116751506924629,0.0121922250837087
ZJ018758,0.2470246851444244,0.0047469213604927,0.7051801681518555,0.01127739995718,0.0082332417368888,0.0032765911892056,0.0125400330871343,0.0077210310846567
ZJ018759,0.0062443963252007,0.0042611514218151,0.0639693215489387,0.0023736136499792,0.0057142451405525,0.8967610001564026,0.0143551751971244,0.0063212215900421
ZJ018760,0.8486194014549255,0.0023288498632609,0.0840971693396568,0.0070849643088877,0.0110441381111741,0.007778194732964,0.0338885933160781,0.0051587070338428
ZJ018761,0.3862850964069366,0.0134429326280951,0.3988330960273742,0.0048239091411232,0.0099544711410999,0.0048794662579894,0.1749291270971298,0.006851979997009
ZJ018762,0.4614817202091217,0.012485452927649,0.2771212756633758,0.0202913396060466,0.0057198870927095,0.0079898256808519,0.0382847115397453,0.1766257286071777
ZJ018763,0.0331554226577281,0.0045373053289949,0.900285005569458,0.0042479145340621,0.0041826670058071,0.0033503258600831,0.0077898977324366,0.0424514561891555
ZJ018764,0.0103953508660197,0.0135123860090971,0.9020220041275024,0.0026093563064932,0.0075332620181143,0.0179076362401247,0.0178946871310472,0.0281252730637788
ZJ018765,0.0044216657988727,0.003066599369049,0.0031365191098302,0.0028568929992616,0.0052839694544672,0.9689846634864808,0.0066334414295852,0.0056163030676543
ZJ018766,0.2294045537710189,0.0082934405654668,0.2752326428890228,0.0069347163662314,0.0106728700920939,0.0082469806075096,0.4500170350074768,0.0111978258937597
ZJ018767,0.0091176964342594,0.0030892707873135,0.0101620573550462,0.0028604224789887,0.0064025311730802,0.0218675825744867,0.0060397060588002,0.940460741519928
ZJ018768,0.6378973722457886,0.0052502611652016,0.2588902413845062,0.003341786796227,0.0143570518121123,0.0058326139114797,0.0701650977134704,0.0042655817233026
ZJ018769,0.0643098726868629,0.0178023427724838,0.4776780903339386,0.0028989552520215,0.0100537687540054,0.0083435662090778,0.4150110781192779,0.0039022956043481
ZJ018770,0.0014371766010299,0.0005685531068593,0.0002500257687643,0.0015121165197342,0.001601014402695,0.9916708469390868,0.0019963225349783,0.0009640543139539
ZJ018771,0.0012535499408841,0.000749048020225,0.0002393458416918,0.0009501694585196,0.0017012286698445,0.9930100440979004,0.0015260502696037,0.0005705988151021
ZJ018772,0.0870216265320777,0.6365044713020325,0.209404245018959,0.0043339561671018,0.0111766969785094,0.0210558548569679,0.005194685421884,0.0253084637224674
ZJ018773,0.9188552498817444,0.0098497392609715,0.0036528592463582,0.0047188969328999,0.0124274753034114,0.0103439064696431,0.032230406999588,0.0079214200377464
ZJ018774,0.0080598788335919,0.0041903401724994,0.009647998958826,0.0029215498361736,0.0040568066760897,0.0027424502186477,0.9666156768798828,0.0017652998212724
ZJ018775,0.0173410568386316,0.0111049804836511,0.0096468264237046,0.004525332711637,0.874009370803833,0.0343327336013317,0.0378465354442596,0.0111932037398219
ZJ018776,0.029855653643608,0.0135013116523623,0.5776825547218323,0.0099345687776803,0.00784358009696,0.0220012590289115,0.2559260725975036,0.0832549929618835
ZJ018777,0.0629195868968963,0.0060956915840506,0.035113725811243,0.0074091898277401,0.0096043488010764,0.0048805777914822,0.8575145602226257,0.0164622999727726
ZJ018778,0.0033137842547148,0.0113508151844143,0.001089162309654,0.0036110174842178,0.0041786152869462,0.0026577340904623,0.9723591208457948,0.0014398738276213
ZJ018779,0.1521974205970764,0.0065988362766802,0.0903628915548324,0.0061566899530589,0.0120673431083559,0.289517343044281,0.0139506720006465,0.4291488528251648
ZJ018780,0.890893816947937,0.0059795379638671,0.0534190349280834,0.0040295058861374,0.0150604303926229,0.0048341345973312,0.0158232096582651,0.0099603570997715
ZJ018781,0.2194710969924926,0.0374593138694763,0.4215763807296753,0.0047884345985949,0.0080704893916845,0.0082421908155083,0.2917320430278778,0.0086600575596094
ZJ018782,0.7766132354736328,0.0168178584426641,0.053666166961193,0.0737883299589157,0.0367622822523117,0.0100839352235198,0.0292372461408376,0.0030309704598039
ZJ018783,0.1557937264442443,0.0278604831546545,0.6994749307632446,0.0062892888672649,0.0276425126940011,0.0155820613726973,0.0487925708293914,0.0185643676668405
ZJ018784,0.0722405984997749,0.0163478665053844,0.2476145625114441,0.0244413111358881,0.0474610701203346,0.5469579100608826,0.024976572021842,0.0199600681662559
ZJ018785,0.0038443775847554,0.0054753078147768,0.0066069038584828,0.0084380898624658,0.0090554039925336,0.006136376876384,0.9570476412773132,0.0033959045540541
ZJ018786,0.3704322278499603,0.0112400753423571,0.0339671708643436,0.01367081515491,0.5184917449951172,0.0162328444421291,0.0157431457191705,0.0202219616621732
ZJ018787,0.0821771845221519,0.0227874387055635,0.005541990045458,0.0076413480564951,0.023647628724575,0.0213685166090726,0.8291967511177063,0.0076391142792999
ZJ018788,0.0636001825332641,0.0049834349192678,0.2309577614068985,0.0050300993025302,0.0038093840703368,0.0032014951575547,0.0032794189173728,0.6851381659507751
ZJ018789,0.0044495952315628,0.0109511520713567,0.0299100242555141,0.0057664802297949,0.0074730874039232,0.0281815230846405,0.9124380946159364,0.0008300394401885
ZJ018790,0.0127673558890819,0.0074121663346886,0.0066466405987739,0.0048675234429538,0.0653802677989006,0.872610330581665,0.0213522724807262,0.008963449858129
ZJ018791,0.2216429263353347,0.0139901954680681,0.0312165766954422,0.6109707951545715,0.0175506994128227,0.0843304097652435,0.0152950631454586,0.0050033703446388
ZJ018792,0.1468110382556915,0.0553972460329532,0.6295505166053772,0.0039214161224663,0.0134269064292311,0.0079697128385305,0.1179789528250694,0.0249442551285028
ZJ018793,0.6208158135414124,0.0060468208976089,0.2508322596549988,0.0761684328317642,0.0177825614809989,0.0133296065032482,0.0026379022747278,0.0123865688219666
ZJ018794,0.0053690471686422,0.0028659326490014,0.9425165057182312,0.0027048732154071,0.0076889428310096,0.00670903082937,0.0078772213310003,0.0242684297263622
ZJ018795,0.7109055519104004,0.0082191480323672,0.2674937546253204,0.0022877980954945,0.0035138681996613,0.0026619527488946,0.0032330667600035,0.0016848512459546
ZJ018796,0.9230496883392334,0.0030599141027778,0.0468626506626606,0.0016690066549926,0.0081017473712563,0.0036875868681818,0.0067148515954613,0.0068546403199434
ZJ018797,0.6268407702445984,0.0114435600116848,0.2585804164409637,0.0034255115315318,0.0175286829471588,0.0096776615828275,0.0665021985769271,0.0060012601315975
ZJ018798,0.001543469610624,0.0009813355281949,0.0013585110427811,0.0022932102438062,0.0021375722717493,0.9875681400299072,0.0027469987981021,0.0013706501340493
ZJ018799,0.5287678241729736,0.009286449290812,0.3141288757324219,0.0995037704706192,0.0185902211815118,0.007967684417963,0.0086101479828357,0.0131449867039918
ZJ018800,0.0313435643911361,0.0104391248896718,0.2890450358390808,0.0143161434680223,0.0788383185863494,0.0224702320992946,0.0094292229041457,0.5441184043884277
ZJ018801,0.0016260764095932,0.0006091152317821,0.000594443292357,0.0018621369963511,0.0023700394667685,0.9894301891326904,0.0024339919909834,0.0010739716235548
ZJ018802,0.0204371009021997,0.0026252206880599,0.002772866282612,0.002545463386923,0.0064938073046505,0.9505825638771056,0.0083912536501884,0.006151758134365
ZJ018803,0.9174118041992188,0.002885949332267,0.0633335933089256,0.0021030618809163,0.0036645110230892,0.0015965001657605,0.006031441502273,0.0029732135590165
ZJ018804,0.016989916563034,0.0073049953207373,0.0176855325698852,0.0046229725703597,0.0088549647480249,0.9152944684028624,0.0203494075685739,0.008897659368813
ZJ018805,0.0165521241724491,0.0039221881888806,0.1511189341545105,0.0025211919564753,0.0078984284773468,0.0072980071417987,0.0048569398932158,0.8058321475982666
ZJ018806,0.0022567030973732,0.957995057106018,0.0177189446985721,0.0022353562526404,0.0092538148164749,0.0070936707779765,0.0007597979274578,0.0026866123080253
ZJ018807,0.0391422323882579,0.0216957293450832,0.4791089296340942,0.003863584715873,0.0107938982546329,0.0093415649607777,0.4199132025241852,0.0161408372223377
ZJ018808,0.1396183222532272,0.1067451685667038,0.4531293511390686,0.1717458665370941,0.0202949158847332,0.022948645055294,0.0542516373097896,0.0312660001218318
ZJ018809,0.3334136605262756,0.0193263497203588,0.4008266627788543,0.1606601476669311,0.0234481710940599,0.0074383341707289,0.0361538864672184,0.0187327675521373
ZJ018810,0.0104454522952437,0.014450391754508,0.0824320092797279,0.0035605013836175,0.0122653394937515,0.0113158645108342,0.8598753213882446,0.0056551187299191
ZJ018811,0.0381244719028472,0.002326461719349,0.8420043587684631,0.0020992150530219,0.0031668709125369,0.0017511192709207,0.1049790307879448,0.0055484799668192
ZJ018812,0.313119500875473,0.0084043946117162,0.6285093426704407,0.0137515803799033,0.0117875281721353,0.0024852370843291,0.0156358387321233,0.0063065639697015
ZJ018813,0.0974921584129333,0.0258387103676795,0.6095505356788635,0.0980389192700386,0.0175054427236318,0.1069063022732734,0.0176751930266618,0.0269926842302083
ZJ018814,0.0004345820634625,0.0015163217904046,0.000306690839352,0.0018412279896438,0.0040350826457142,0.0019587147980928,0.9893131852149964,0.0005941414274275
ZJ018815,0.0044150124303996,0.0035436754114925,0.0198136605322361,0.0025386286433786,0.0100354552268981,0.9539302587509156,0.0036598057486116,0.0020634753163903
ZJ018816,0.3235015273094177,0.0119251059368252,0.4003059566020965,0.004834403283894,0.0073471385985612,0.0159464236348867,0.2298486530780792,0.006290853023529
ZJ018817,0.2187750041484832,0.049776155501604,0.0778355598449707,0.4888235926628113,0.1108511909842491,0.0251533407717943,0.0212376900017261,0.0075474740006029
ZJ018818,0.8594298958778381,0.0087050227448344,0.0251129157841205,0.0066608628258109,0.0698333010077476,0.0093489727005362,0.0116127198562026,0.0092962374910712
ZJ018819,0.0166344009339809,0.0024785716086626,0.0149576682597398,0.0024997212458401,0.0034649947192519,0.9503888487815856,0.0044461106881499,0.005129711702466
ZJ018820,0.1540126502513885,0.004224186297506,0.0100750131532549,0.0050293412059545,0.0063331988640129,0.0040582735091447,0.8140974044799805,0.0021698880009353
ZJ018821,0.0625541731715202,0.0088524054735898,0.8223508596420288,0.0051086274906992,0.0062691918574273,0.0086732283234596,0.0703785642981529,0.0158129595220088
ZJ018822,0.2334116101264953,0.0283361282199621,0.4789204597473144,0.0041297040879726,0.0105551779270172,0.0127504682168364,0.2267422825098037,0.0051541635766625
ZJ018823,0.1351286321878433,0.0121446140110492,0.753711462020874,0.0030057521071285,0.0068724444136023,0.0071559711359441,0.074628822505474,0.0073523391038179
ZJ018824,0.2212979197502136,0.0044748308137059,0.7436696290969849,0.0035408940166234,0.00724787870422,0.0029023424722254,0.0123408511281013,0.0045257075689733
ZJ018825,0.0750117972493171,0.0213189721107482,0.744926393032074,0.0079289283603429,0.0378496088087558,0.0079632038250565,0.098142422735691,0.006858657579869
ZJ018826,0.0499874390661716,0.7679340839385986,0.0837507024407386,0.0069132992066442,0.0145501056686043,0.0094854738563299,0.0609952211380004,0.0063836146146059
ZJ018827,0.0025207514408975,0.0008020816021598,0.0012953259283676,0.0024075622204691,0.0019002361223101,0.9868102073669434,0.0023227035999298,0.0019411228131502
ZJ018828,0.0422688089311122,0.0025974914897233,0.8955361247062683,0.005693741608411,0.0035356874577701,0.0036985457409173,0.0140776932239532,0.032591838389635
ZJ018829,0.6696943640708923,0.0179909858852624,0.0427348054945468,0.0070334956981241,0.0257879476994276,0.0175435561686754,0.2089654803276062,0.0102494349703192
ZJ018830,0.0156817436218261,0.9303051233291626,0.029187524691224,0.0021290516015142,0.0048893513157963,0.003308811224997,0.0121923852711915,0.0023060331586748
ZJ018831,0.0282992180436849,0.7024586796760559,0.2005346417427063,0.0034865925554186,0.016616228967905,0.0273993462324142,0.0181349460035562,0.0030702841468155
ZJ018832,0.556259036064148,0.0134579641744494,0.0120400423184037,0.011051345616579,0.3491005897521972,0.0352400243282318,0.0161603521555662,0.0066906679421663
ZJ018833,0.0122198928147554,0.0022821850143373,0.9267295002937316,0.0028649496380239,0.0063906502909958,0.0069403429515659,0.0121913282200694,0.0303811151534318
ZJ018834,0.0155055616050958,0.0030139591544866,0.9647502899169922,0.0043331221677362,0.005429474171251,0.0013199154054746,0.0043838336132466,0.0012638891348615
ZJ018835,0.2401454150676727,0.0041119889356195,0.7120202779769897,0.0081154974177479,0.0055337185040116,0.0028504191432148,0.0215754862874746,0.0056471708230674
ZJ018836,0.1001149117946624,0.0045078289695084,0.0917402803897857,0.0031361263245344,0.0063742194324731,0.0023856286425143,0.7883371114730835,0.0034038398880511
ZJ018837,0.0394661352038383,0.0031316599342972,0.0024324189871549,0.0032722272444516,0.0040180031210184,0.9356099963188172,0.0056665791198611,0.0064031146466732
ZJ018838,0.4494377970695495,0.0067783654667437,0.0486775375902652,0.0063231820240616,0.0163226388394832,0.062859334051609,0.4039435088634491,0.0056576277129352
ZJ018839,0.1155995950102806,0.0079172132536768,0.6554255485534668,0.0064279749058187,0.0328940488398075,0.0242560487240552,0.129822090268135,0.02765753865242
ZJ018840,0.0097324578091502,0.02325932495296,0.0234041269868612,0.0102613549679517,0.0212289541959762,0.0481419451534748,0.822197675704956,0.0417741760611534
ZJ018841,0.0479170642793178,0.0026994084473699,0.8249046802520752,0.0033541473094373,0.0103041026741266,0.0020242966711521,0.0055511104874312,0.103245235979557
ZJ018842,0.0004104383988305,0.9815067052841188,0.0049099419265985,0.0010252274805679,0.0053820479661226,0.0018004399025812,0.0035343843046575,0.0014308715471997
ZJ018843,0.0108685996383428,0.0038656240794807,0.4579086899757385,0.0039718626067042,0.0105288969352841,0.0632450208067894,0.0034709905739873,0.4461403489112854
ZJ018844,0.3827844262123108,0.0233589336276054,0.4319048523902893,0.0040566236712038,0.0515728332102298,0.0181515999138355,0.0169677715748548,0.0712029188871383
ZJ018845,0.0211448427289724,0.0119201373308897,0.0144608970731496,0.0033151744864881,0.0165277123451232,0.9104727506637572,0.0139160975813865,0.0082423146814107
ZJ018846,0.0635689571499824,0.2288880795240402,0.3802612125873565,0.0040436922572553,0.1545979976654052,0.0173600036650896,0.0157024525105953,0.1355776786804199
ZJ018847,0.2042642086744308,0.005142546724528,0.7125937938690186,0.0034408967476338,0.0057843090035021,0.0034247860312461,0.0220860503613948,0.0432632789015769
ZJ018848,0.704836905002594,0.0260483045130968,0.0806564763188362,0.0157373435795307,0.0222655925899744,0.082071952521801,0.0565432608127594,0.0118400873616337
ZJ018849,0.933636486530304,0.0063408403657376,0.0185317322611808,0.0033482988364994,0.0176869053393602,0.0042529664933681,0.0065047242678701,0.0096980109810829
ZJ018850,0.0927947536110878,0.0066830785945057,0.2520998418331146,0.0072087161242961,0.012099964544177,0.0050841108895838,0.6096903085708618,0.0143391834571957
ZJ018851,0.0658126696944236,0.4637314975261688,0.3668287098407745,0.008344504982233,0.0237830262631177,0.0166407413780689,0.0340614803135395,0.0207973830401897
ZJ018852,0.1019307449460029,0.0121886758133769,0.0378342494368553,0.00512963719666,0.0223853439092636,0.0452946797013282,0.77427077293396,0.0009659218485467
ZJ018853,0.0947833433747291,0.0024309486616402,0.005072858184576,0.0072272717952728,0.0099712135270237,0.0063779992051422,0.8724669814109802,0.0016692486824467
ZJ018854,0.9577244520187378,0.0065773641690611,0.0073753483593463,0.0038126553408801,0.006630771793425,0.0076701403595507,0.0058026518672704,0.0044066179543733
ZJ018855,0.0495374575257301,0.0358480103313922,0.8477792739868164,0.0016347988275811,0.0054250000976026,0.0028748500626534,0.0301272794604301,0.0267733875662088
ZJ018856,0.1732683628797531,0.0058119287714362,0.7712125182151794,0.0203347243368625,0.0119898365810513,0.0020728455856442,0.0113083822652697,0.0040013445541262
ZJ018857,0.1422853171825409,0.0068795285187661,0.0071725137531757,0.1365220099687576,0.0168350376188755,0.6775614023208618,0.0041816737502813,0.0085625033825635
ZJ018858,0.1654190272092819,0.0760241448879242,0.5048332810401917,0.0088798934593796,0.0351958237588405,0.0344864651560783,0.1667489558458328,0.0084124309942126
ZJ018859,0.1560239195823669,0.0118894707411527,0.1505739092826843,0.0045775873586535,0.0085525689646601,0.0068291570059955,0.657928466796875,0.0036249256227165
ZJ018860,0.2001339197158813,0.0745914280414581,0.5522509217262268,0.0042021526023745,0.0094348518177866,0.0189524795860052,0.1210123226046562,0.0194219164550304
ZJ018861,0.0284336134791374,0.123389795422554,0.0191519130021333,0.0122191868722438,0.0162972752004861,0.0109038650989532,0.7826012969017029,0.0070030470378696
ZJ018862,0.0079056341201066,0.014192565344274,0.0232006106525659,0.87828528881073,0.0525696687400341,0.0083191255107522,0.0110950293019413,0.0044320626184344
ZJ018863,0.002799795474857,0.0155579065904021,0.0402290448546409,0.0043106935918331,0.008730374276638,0.0045025162398815,0.912093997001648,0.0117756528779864
ZJ018864,0.3242712020874023,0.0160385593771934,0.5619237422943115,0.0064779026433825,0.0042226528748869,0.0044173481874167,0.0162291415035724,0.0664194673299789
ZJ018865,0.023606801405549,0.0043950681574642,0.9441967010498048,0.0011090746847912,0.0013849379029124,0.0063763000071048,0.007036495488137,0.011894691735506
ZJ018866,0.1772798895835876,0.0113050462678074,0.5235838294029236,0.0998826771974563,0.0242663603276014,0.1276730746030807,0.0106427045539021,0.025366423651576
ZJ018867,0.0529514364898204,0.00423094490543,0.7207200527191162,0.0159564223140478,0.0101168360561132,0.1565837413072586,0.0121533749625086,0.0272871349006891
ZJ018868,0.0068710772320628,0.0010261691641062,0.0016502179205417,0.0013210849137976,0.0018334373598918,0.9827437400817872,0.0017065281281247,0.0028477651067078
ZJ018869,0.0435513444244861,0.0070751016028225,0.1437046974897384,0.0239201579242944,0.0201783180236816,0.0227472335100173,0.6584599614143372,0.0803632661700248
ZJ018870,0.4902360141277313,0.0124057456851005,0.1436423510313034,0.025000549852848,0.1992731839418411,0.0860531032085418,0.0236972160637378,0.0196919105947017
ZJ018871,0.0118325566872954,0.0247758254408836,0.7613220810890198,0.0057109962217509,0.0130654778331518,0.0566667579114437,0.1223422735929489,0.0042840926907956
ZJ018872,0.0466372296214103,0.0064045526087284,0.589583158493042,0.1169245913624763,0.0179257430136203,0.0115333497524261,0.0095659177750349,0.2014255076646804
ZJ018873,0.0043409192003309,0.0057054888457059,0.0019470799015834,0.0089887334033846,0.0143681522458791,0.7853968143463135,0.1766562312841415,0.0025965753011405
ZJ018874,0.973848819732666,0.0042947325855493,0.0053785135969519,0.0023313388228416,0.0070811719633638,0.0019131758017465,0.0021817004308104,0.0029706161003559
ZJ018875,0.0272439643740654,0.0380837768316268,0.3325231671333313,0.0061410134658217,0.0102123385295271,0.0074707018211483,0.554131805896759,0.0241932850331068
ZJ018876,0.0945983827114105,0.0570870749652385,0.78498375415802,0.0032286008354276,0.0095730647444725,0.0031902636401355,0.0432133637368679,0.0041254637762904
ZJ018877,0.164002925157547,0.0667314231395721,0.0229194406419992,0.0042941556312143,0.0072098914533853,0.0038891127333045,0.7249228954315186,0.0060302233323454
ZJ018878,0.1170695051550865,0.00841108802706,0.2896450459957123,0.0077287033200263,0.0196881052106618,0.4253621697425842,0.1241530403494834,0.0079423664137721
ZJ018879,0.0014984247973188,0.9622142910957336,0.0165396034717559,0.0015479801222682,0.0044266181066632,0.0028647480066865,0.0100224008783698,0.0008859218796715
ZJ018880,0.0024433201178908,0.8939391374588013,0.0305049512535333,0.0027996352873742,0.0085378680378198,0.0053149834275245,0.0522779412567615,0.0041821575723588
ZJ018881,0.4346208274364471,0.017694117501378,0.4307032227516174,0.0026665944606065,0.0460546240210533,0.030490219593048,0.0142250731587409,0.0235452894121408
ZJ018882,0.1178034022450447,0.196974903345108,0.0486713275313377,0.0241036619991064,0.0220467243343591,0.5507404208183289,0.024505253881216,0.0151542788371443
ZJ018883,0.054717905819416,0.0477181114256382,0.0036732463631778,0.0178595036268234,0.0100397355854511,0.8211807608604431,0.0105569325387477,0.0342537872493267
ZJ018884,0.870922863483429,0.0093426350504159,0.0293180458247661,0.013049709610641,0.0095413550734519,0.0073878248222172,0.0541412681341171,0.006296282634139
ZJ018885,0.0169809889048337,0.013142067939043,0.049634713679552,0.8721172213554382,0.0146135948598384,0.0132701182737946,0.015948262065649,0.0042929756455123
ZJ018886,0.9254624247550964,0.0119979511946439,0.0221342965960502,0.0109583372250199,0.0110653648152947,0.0023759352043271,0.0048581692390143,0.0111475046724081
ZJ018887,0.0941888466477394,0.0439621470868587,0.6823063492774963,0.0077230613678693,0.0133033003658056,0.0092456126585602,0.1294944286346435,0.0197762325406074
ZJ018888,0.1625087708234787,0.020050510764122,0.5088908076286316,0.211422711610794,0.0267963334918022,0.0137406066060066,0.0271349102258682,0.0294553637504577
ZJ018889,0.0046109254471957,0.0026032829191535,0.0007514075259678,0.0017711129039525,0.003640190931037,0.0037237852811813,0.9821282625198364,0.0007710573263466
ZJ018890,0.0014598718844354,0.0011538524413481,0.001296667382121,0.0019006590591743,0.0017026717541739,0.9885729551315308,0.0024195266887545,0.0014938262756913
ZJ018891,0.6828193664550781,0.0567345954477787,0.0260900687426328,0.0146269490942358,0.096407227218151,0.0672930553555488,0.0241502728313207,0.0318784788250923
ZJ018892,0.0039205318316817,0.0037753521464765,0.0305927954614162,0.0067230821587145,0.0140724638476967,0.8854134678840637,0.043804295361042,0.0116979330778121
ZJ018893,0.0006793858483433,0.9754992723464966,0.0041635590605437,0.0023070177994668,0.0039669061079621,0.0041690380312502,0.0048506008461117,0.0043641794472932
ZJ018894,0.1804779022932052,0.0218114238232374,0.5361579656600952,0.0046570147387683,0.017580222338438,0.0132075818255543,0.2232234179973602,0.0028845015913248
ZJ018895,0.1926534473896026,0.0048390412703156,0.6874396204948425,0.0080288015305995,0.0069960160180926,0.03834068775177,0.0161622054874897,0.0455401912331581
ZJ018896,0.035421933978796,0.1609032452106475,0.4273049533367157,0.0183823984116315,0.0124616380780935,0.0259157549589872,0.0244141351431608,0.2951959669589996
